,Spending_Score,gender,ever_married,graduated,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing,Not stated,scaled_age,scaled_Work_Experience,scaled_Family_size,Segmentation
20,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.6338028169014085,0.07142857142857142,0.25,B
21,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7183098591549296,0.07142857142857142,0.125,A
22,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.375,A
23,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.8591549295774649,0.07142857142857142,0.125,B
24,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0.23943661971830987,0.6428571428571428,0.25,D
25,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.1267605633802817,0.3571428571428571,0.375,B
26,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.125,A
27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.0,0.375,D
28,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8591549295774649,0.07142857142857142,0.125,B
29,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9718309859154929,0.07142857142857142,0.125,C
30,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1.0,0.07142857142857142,0.125,D
31,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6338028169014085,0.6428571428571428,0.25,C
32,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1830985915492958,0.07142857142857142,0.125,A
33,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7605633802816901,0.07142857142857142,0.625,C
34,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.323943661971831,0.6428571428571428,0.125,C
35,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.7857142857142857,0.0,B
36,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.619718309859155,0.0,0.125,B
37,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5352112676056339,0.07142857142857142,0.125,C
38,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5915492957746479,0.14285714285714285,0.5,C
39,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7042253521126761,0.0,0.125,B
40,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.875,D
41,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.5492957746478874,0.5714285714285714,0.25,C
42,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.3571428571428571,0.5,D
43,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.21428571428571427,0.625,C
44,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0.9577464788732394,0.07142857142857142,0.125,C
45,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7887323943661971,0.07142857142857142,0.125,B
46,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.07042253521126762,0.42857142857142855,0.125,D
47,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.0,0.125,C
48,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.5,0.625,D
49,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.0,0.375,B
50,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.8732394366197184,0.07142857142857142,0.125,C
51,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8450704225352114,0.07142857142857142,0.0,D
52,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4225352112676056,0.0,0.0,A
53,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.7323943661971831,0.07142857142857142,0.125,C
54,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0.45070422535211274,0.21428571428571427,0.5,B
55,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9154929577464789,0.0,0.125,C
56,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.23943661971830987,0.0,0.0,A
57,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.125,A
58,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.0,A
59,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.0,0.125,C
60,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.21428571428571427,0.25,D
61,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7746478873239436,0.07142857142857142,0.125,C
62,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.25,C
63,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.125,C
64,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.0,0.375,A
65,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1971830985915493,0.5,0.0,A
66,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.295774647887324,0.0,0.0,A
67,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.125,C
68,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.25,D
69,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.0,0.125,C
70,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.375,D
71,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7464788732394366,0.07142857142857142,0.125,C
72,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7183098591549296,0.0,0.125,C
73,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3380281690140845,0.0,0.375,D
74,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.125,A
75,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8732394366197184,0.07142857142857142,0.125,C
76,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.7183098591549296,0.07142857142857142,0.0,A
77,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6901408450704226,0.0,0.25,C
78,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.375,C
79,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.125,C
80,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.1971830985915493,0.6428571428571428,0.375,A
81,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0.6619718309859155,0.07142857142857142,0.375,C
82,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8450704225352114,0.0,0.125,B
83,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.2112676056338028,0.07142857142857142,0.625,A
84,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.0,B
85,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0.5633802816901409,0.07142857142857142,0.5,B
86,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9154929577464789,0.07142857142857142,0.125,C
87,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.6428571428571428,0.375,D
88,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.0,0.125,A
89,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.42857142857142855,0.5,D
90,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0.7183098591549296,0.07142857142857142,0.125,B
91,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7464788732394366,0.07142857142857142,0.125,C
92,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.352112676056338,0.0,0.0,A
93,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.125,B
94,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.0,D
95,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0.7323943661971831,0.07142857142857142,0.125,C
96,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.125,B
97,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.07142857142857142,0.125,D
98,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7323943661971831,0.0,0.125,C
99,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.07142857142857142,0.125,C
100,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.5915492957746479,0.07142857142857142,0.0,A
101,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2676056338028169,0.0,0.125,A
102,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.16901408450704225,0.07142857142857142,0.125,D
103,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.25,A
104,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.11267605633802819,0.0,0.25,B
105,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.3380281690140845,0.0,0.0,D
106,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.07142857142857142,0.125,D
107,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.8732394366197184,0.07142857142857142,0.125,D
108,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.5714285714285714,0.125,B
109,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.9859154929577466,0.07142857142857142,0.125,C
110,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.7323943661971831,0.07142857142857142,0.0,A
111,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.375,C
112,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.352112676056338,0.2857142857142857,0.375,C
113,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.42857142857142855,0.125,C
114,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.25,C
115,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7887323943661971,0.07142857142857142,0.0,D
116,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.15492957746478875,0.07142857142857142,0.25,D
117,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.125,A
118,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0.5915492957746479,0.0,0.125,D
119,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.14285714285714285,0.0,B
120,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.8873239436619719,0.0,0.125,D
121,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.75,B
122,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.05633802816901412,0.0,0.375,B
123,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.0,0.25,C
124,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.352112676056338,0.0,0.0,A
125,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.25,C
126,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.125,C
127,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6619718309859155,0.07142857142857142,0.125,B
128,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.323943661971831,0.0,0.375,A
129,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.14084507042253525,0.5714285714285714,0.125,D
130,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5211267605633803,0.2857142857142857,0.125,C
131,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5633802816901409,0.07142857142857142,0.125,B
132,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.14084507042253525,0.07142857142857142,0.25,D
133,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.375,C
134,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0.8450704225352114,0.07142857142857142,0.125,B
135,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.25,A
136,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8169014084507044,0.0,0.125,C
137,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9859154929577466,0.07142857142857142,0.125,C
138,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6056338028169014,0.07142857142857142,0.25,C
139,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.8591549295774649,0.07142857142857142,0.125,C
140,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.16901408450704225,0.0,0.375,D
141,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.7183098591549296,0.0,0.125,B
142,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.6619718309859155,0.07142857142857142,0.125,C
143,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7323943661971831,0.07142857142857142,0.125,B
144,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.0,0.375,D
145,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.375,A
146,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.5714285714285714,0.5,D
147,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.25,A
148,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.295774647887324,0.0,0.125,D
149,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.9436619718309859,0.0,0.25,A
150,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.676056338028169,0.0,0.125,B
151,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.125,C
152,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.0,0.25,C
153,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.49295774647887325,0.6428571428571428,0.0,B
154,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.125,B
155,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.125,C
156,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.676056338028169,0.07142857142857142,0.0,A
157,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2112676056338028,0.07142857142857142,0.125,D
158,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.2857142857142857,0.0,B
159,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.0,C
160,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.1267605633802817,0.07142857142857142,0.125,A
161,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.0,0.25,C
162,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5352112676056339,0.0,0.125,C
163,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.07142857142857142,0.625,D
164,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16901408450704225,0.07142857142857142,0.875,C
165,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.3943661971830986,0.5,0.25,A
166,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.43661971830985913,0.0,0.125,D
167,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0.7605633802816901,0.07142857142857142,0.375,D
168,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8591549295774649,0.07142857142857142,0.125,C
169,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.07142857142857142,0.25,A
170,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.8309859154929579,0.0,0.0,A
171,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8591549295774649,0.07142857142857142,0.125,B
172,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0.3380281690140845,0.42857142857142855,0.375,B
173,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.3380281690140845,0.07142857142857142,0.0,A
174,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.6901408450704226,0.07142857142857142,0.125,A
175,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.11267605633802819,0.07142857142857142,0.0,D
176,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0.6901408450704226,0.07142857142857142,0.125,B
177,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.5211267605633803,0.07142857142857142,0.0,A
180,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.5714285714285714,0.125,C
181,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.1971830985915493,0.5,0.125,D
182,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.43661971830985913,0.9285714285714285,0.0,D
183,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5774647887323944,0.07142857142857142,0.125,B
184,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.5714285714285714,0.5,D
185,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.14084507042253525,0.5714285714285714,0.0,B
186,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.14084507042253525,0.07142857142857142,0.25,A
187,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0.8028169014084506,0.14285714285714285,0.0,A
188,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.9285714285714285,0.125,C
189,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.45070422535211274,0.0,0.125,C
190,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.375,C
191,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9859154929577466,0.07142857142857142,0.125,A
192,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.23943661971830987,0.21428571428571427,0.5,C
193,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23943661971830987,0.07142857142857142,0.125,D
194,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0.1830985915492958,0.07142857142857142,0.25,B
195,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.0,0.0,B
196,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.375,C
197,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2112676056338028,0.5,0.25,B
198,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.43661971830985913,0.0,0.0,B
199,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.47887323943661975,0.07142857142857142,0.25,C
200,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.0,0.25,D
201,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.42857142857142855,0.0,C
202,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7042253521126761,0.0,0.125,C
203,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8591549295774649,0.14285714285714285,0.125,B
204,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0.3098591549295775,0.3571428571428571,0.5,B
205,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.0,A
206,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.04225352112676056,0.07142857142857142,0.125,D
207,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.375,D
208,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.14084507042253525,0.07142857142857142,0.5,A
209,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0.5492957746478874,0.0,0.125,C
210,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09859154929577468,0.5714285714285714,0.125,D
211,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.6338028169014085,0.5714285714285714,0.0,A
212,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.25,A
213,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0.45070422535211274,0.0,0.25,A
214,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16901408450704225,0.6428571428571428,0.375,D
215,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.11267605633802819,0.07142857142857142,0.375,D
216,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.07142857142857142,0.25,C
217,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.21428571428571427,0.0,A
218,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.9859154929577466,0.2857142857142857,0.125,B
219,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.21428571428571427,0.25,C
220,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9577464788732394,0.07142857142857142,0.0,A
221,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07142857142857142,0.5,D
222,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.0,A
223,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.07142857142857142,0.0,B
224,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0.5633802816901409,0.07142857142857142,0.125,C
225,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0.7605633802816901,0.5714285714285714,0.125,C
226,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.0,0.25,C
228,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.21428571428571427,0.25,A
229,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5492957746478874,0.07142857142857142,0.0,B
230,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.3380281690140845,0.6428571428571428,0.625,B
231,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.07142857142857142,0.375,D
232,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.07142857142857142,0.25,D
233,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.2857142857142857,0.375,D
234,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.7042253521126761,0.07142857142857142,0.0,D
235,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3098591549295775,0.0,0.125,C
236,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9014084507042254,0.07142857142857142,0.125,A
237,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07042253521126762,0.07142857142857142,0.25,D
238,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9295774647887324,0.07142857142857142,0.125,B
239,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.46478873239436624,0.0,0.375,A
241,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.323943661971831,0.07142857142857142,0.5,C
242,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.46478873239436624,0.07142857142857142,0.125,B
243,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.25,C
244,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0.619718309859155,0.07142857142857142,0.375,B
245,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2816901408450705,0.5714285714285714,0.0,C
246,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.07142857142857142,0.375,A
247,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.21428571428571427,0.375,D
249,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.619718309859155,0.07142857142857142,0.0,A
250,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.25,D
251,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.1971830985915493,0.07142857142857142,0.0,A
252,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.125,B
253,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.4225352112676056,0.07142857142857142,0.0,B
254,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.1830985915492958,0.2857142857142857,0.125,A
255,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0.3943661971830986,0.2857142857142857,0.375,B
256,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.43661971830985913,0.07142857142857142,0.375,B
257,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0.352112676056338,0.07142857142857142,0.375,A
258,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3380281690140845,0.5714285714285714,0.0,A
259,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.2676056338028169,0.07142857142857142,0.125,A
260,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0.7605633802816901,0.07142857142857142,0.125,B
262,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.295774647887324,0.07142857142857142,0.0,A
263,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.02816901408450706,0.0,0.5,D
264,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11267605633802819,0.07142857142857142,0.0,D
265,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.7605633802816901,0.07142857142857142,0.0,D
266,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.7323943661971831,0.0,0.0,D
267,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.14285714285714285,0.0,B
268,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2112676056338028,0.5,0.5,D
